0.0029 ; -0.000119289 ; -0.000126793 ; 0.0591828
0.003 ; -0.000125367 ; -0.000133333 ; 0.0597421
0.0031 ; -0.000131439 ; -0.000139905 ; 0.0605118
0.0032 ; -0.000137567 ; -0.000146615 ; 0.0617157
0.0033 ; -0.000143749 ; -0.000153355 ; 0.0626446
0.0034 ; -0.000149906 ; -0.00016004 ; 0.0633228
0.0035 ; -0.000155948 ; -0.000166528 ; 0.0635342
0.0036 ; -0.000161853 ; -0.000172862 ; 0.0636851
0.0037 ; -0.000167597 ; -0.000178984 ; 0.0636217
0.0038 ; -0.000173086 ; -0.000184785 ; 0.0633131
0.0039 ; -0.000178241 ; -0.00019021 ; 0.0629212
0.004 ; -0.000183031 ; -0.000195305 ; 0.0628443
0.0041 ; -0.000187472 ; -0.000200232 ; 0.0637257
0.0042 ; -0.000191645 ; -0.000204947 ; 0.0649053
0.0043 ; -0.000195611 ; -0.000209451 ; 0.0660804
0.0044 ; -0.000199353 ; -0.00021373 ; 0.067267
0.0045 ; -0.000202856 ; -0.000217879 ; 0.0689505
0.0046 ; -0.000206148 ; -0.00022186 ; 0.0708192
0.0047 ; -0.000209255 ; -0.000225518 ; 0.0721174
0.0048 ; -0.00021212 ; -0.000228775 ; 0.0728013
0.0049 ; -0.000214647 ; -0.000231576 ; 0.0731048
0.005 ; -0.00021675 ; -0.000233994 ; 0.0736942
0.0051 ; -0.000218377 ; -0.000235927 ; 0.0743868
0.0052 ; -0.000219546 ; -0.000237367 ; 0.0750752
0.0053 ; -0.000220303 ; -0.000238336 ; 0.0756622
0.0054 ; -0.000220632 ; -0.000238983 ; 0.0767882
0.0055 ; -0.000220528 ; -0.000239394 ; 0.0788087
0.0056 ; -0.000220071 ; -0.000239499 ; 0.081117
0.0057 ; -0.000219357 ; -0.000239306 ; 0.0833635
0.0058 ; -0.000218423 ; -0.00023881 ; 0.0853691
0.0059 ; -0.000217259 ; -0.000238089 ; 0.0874893
0.006 ; -0.000215802 ; -0.000236988 ; 0.0893969
0.0061 ; -0.000214001 ; -0.000235404 ; 0.090922
0.0062 ; -0.000211845 ; -0.000233311 ; 0.0920057
0.0063 ; -0.000209336 ; -0.000230777 ; 0.0929087
0.0064 ; -0.000206423 ; -0.000227851 ; 0.0940428
0.0065 ; -0.000203041 ; -0.000224458 ; 0.0954189
0.0066 ; -0.000199224 ; -0.000220693 ; 0.0972801
0.0067 ; -0.000195072 ; -0.000216646 ; 0.0995826
0.0068 ; -0.000190665 ; -0.000212471 ; 0.10263
0.0069 ; -0.000186072 ; -0.000208124 ; 0.105952
0.007 ; -0.000181313 ; -0.000203556 ; 0.109273
0.0071 ; -0.000176388 ; -0.000198779 ; 0.112641
0.0072 ; -0.000171343 ; -0.000193801 ; 0.115882
0.0073 ; -0.000166218 ; -0.000188625 ; 0.118787
0.0074 ; -0.000160965 ; -0.000183082 ; 0.120801
0.0075 ; -0.000155489 ; -0.000177185 ; 0.122448
0.0076 ; -0.000149748 ; -0.000170976 ; 0.124156
0.0077 ; -0.000143768 ; -0.000164601 ; 0.126565
0.0078 ; -0.000137597 ; -0.000158053 ; 0.129425
0.0079 ; -0.000131282 ; -0.000151339 ; 0.132529
0.008 ; -0.000124864 ; -0.000144593 ; 0.136446
0.0081 ; -0.000118371 ; -0.00013792 ; 0.141742
0.0082 ; -0.000111895 ; -0.00013138 ; 0.148316
0.0083 ; -0.000105561 ; -0.000124831 ; 0.154366
0.0084 ; -9.94003e-005 ; -0.000118278 ; 0.159608
0.0085 ; -9.33621e-005 ; -0.000111726 ; 0.164363
0.0086 ; -8.7411e-005 ; -0.000105193 ; 0.169043
0.0087 ; -8.15277e-005 ; -9.85983e-005 ; 0.173133
0.0088 ; -7.57111e-005 ; -9.18742e-005 ; 0.175926
0.0089 ; -6.99624e-005 ; -8.51379e-005 ; 0.178247
0.009 ; -6.42521e-005 ; -7.84773e-005 ; 0.181265
0.0091 ; -5.85566e-005 ; -7.20163e-005 ; 0.186897
0.0092 ; -5.2929e-005 ; -6.57034e-005 ; 0.194426
0.0093 ; -4.75021e-005 ; -5.96293e-005 ; 0.203377
0.0094 ; -4.23706e-005 ; -5.38803e-005 ; 0.213615
0.0095 ; -3.75498e-005 ; -4.85117e-005 ; 0.225965
0.0096 ; -3.30591e-005 ; -4.34487e-005 ; 0.239123
0.0097 ; -2.89222e-005 ; -3.85498e-005 ; 0.249746
0.0098 ; -2.51534e-005 ; -3.38666e-005 ; 0.257282
0.0099 ; -2.17603e-005 ; -2.93928e-005 ; 0.259671
0.01 ; -1.86872e-005 ; -2.51451e-005 ; 0.256823
0.0101 ; -1.58296e-005 ; -2.10113e-005 ; 0.246613
0.0102 ; -1.31538e-005 ; -1.70701e-005 ; 0.229425
0.0103 ; -1.0716e-005 ; -1.34656e-005 ; 0.204193
0.0104 ; -8.56727e-006 ; -1.02827e-005 ; 0.166824
0.0105 ; -6.72767e-006 ; -7.53984e-006 ; 0.107717
0.0106 ; -5.22014e-006 ; -5.18457e-006 ; 0.00685941
0.0107 ; -4.09738e-006 ; -3.32963e-006 ; 0.23058
0.0108 ; -3.42982e-006 ; -1.96396e-006 ; 0.746385
0.0109 ; -3.28177e-006 ; -1.05385e-006 ; 2.11408
0.011 ; -3.65766e-006 ; -4.38347e-007 ; 7.3442
0.0111 ; -4.4609e-006 ; -7.31058e-008 ; 60.0198
0.0112 ; -5.6121e-006 ; -1.34191e-008 ; 417.218
0.0113 ; -7.1091e-006 ; -2.51059e-007 ; 27.3165
0.0114 ; -8.93181e-006 ; -7.83949e-007 ; 10.3934
0.0115 ; -1.10318e-005 ; -1.55019e-006 ; 6.11641
0.0116 ; -1.33718e-005 ; -2.72153e-006 ; 3.91335
0.0117 ; -1.5941e-005 ; -4.37694e-006 ; 2.64205
0.0118 ; -1.87907e-005 ; -6.5485e-006 ; 1.86946
0.0119 ; -2.20186e-005 ; -9.13827e-006 ; 1.4095
0.012 ; -2.56842e-005 ; -1.21314e-005 ; 1.11717
0.0121 ; -2.97605e-005 ; -1.55853e-005 ; 0.909524
0.0122 ; -3.42055e-005 ; -1.94021e-005 ; 0.762978
0.0123 ; -3.90288e-005 ; -2.34769e-005 ; 0.662435
0.0124 ; -4.42219e-005 ; -2.76657e-005 ; 0.598435
0.0125 ; -4.97105e-005 ; -3.20498e-005 ; 0.55104
0.0126 ; -5.5401e-005 ; -3.66483e-005 ; 0.511691
0.0127 ; -6.12007e-005 ; -4.14592e-005 ; 0.476168
0.0128 ; -6.70618e-005 ; -4.64586e-005 ; 0.443475
0.0129 ; -7.30284e-005 ; -5.16844e-005 ; 0.412969
0.013 ; -7.91476e-005 ; -5.72856e-005 ; 0.381631
0.0131 ; -8.53984e-005 ; -6.32299e-005 ; 0.350601
0.0132 ; -9.17742e-005 ; -6.94733e-005 ; 0.320999
0.0133 ; -9.83227e-005 ; -7.58702e-005 ; 0.295933
0.0134 ; -0.000105094 ; -8.24496e-005 ; 0.27464
0.0135 ; -0.000112086 ; -8.91721e-005 ; 0.256967
0.0136 ; -0.000119236 ; -9.59162e-005 ; 0.243129
0.0137 ; -0.000126441 ; -0.00010257 ; 0.232727
0.0138 ; -0.000133602 ; -0.0001091 ; 0.224585
0.0139 ; -0.000140689 ; -0.000115654 ; 0.216468
0.014 ; -0.000147697 ; -0.000122206 ; 0.208594
0.0141 ; -0.000154551 ; -0.00012876 ; 0.200297
0.0142 ; -0.000161191 ; -0.000135288 ; 0.191461
0.0143 ; -0.000167645 ; -0.000141906 ; 0.181382
0.0144 ; -0.000173976 ; -0.00014864 ; 0.170452
0.0145 ; -0.000180246 ; -0.000155372 ; 0.160089
0.0146 ; -0.000186477 ; -0.000162004 ; 0.151068
0.0147 ; -0.00019263 ; -0.00016844 ; 0.143606
0.0148 ; -0.000198644 ; -0.000174729 ; 0.136871
0.0149 ; -0.000204512 ; -0.000180755 ; 0.13143
0.015 ; -0.000210218 ; -0.00018645 ; 0.127478
0.0151 ; -0.000215673 ; -0.000191764 ; 0.124678
0.0152 ; -0.000220756 ; -0.0001968 ; 0.121727
0.0153 ; -0.000225412 ; -0.000201668 ; 0.117739
0.0154 ; -0.000229651 ; -0.000206319 ; 0.113085
0.0155 ; -0.000233507 ; -0.000210761 ; 0.107923
0.0156 ; -0.000237031 ; -0.000214982 ; 0.102561
0.0157 ; -0.000240229 ; -0.000219097 ; 0.0964477
0.0158 ; -0.000243089 ; -0.000222994 ; 0.090115
0.0159 ; -0.000245673 ; -0.000226545 ; 0.0844354
0.016 ; -0.000248045 ; -0.000229654 ; 0.0800822
0.0161 ; -0.000250177 ; -0.00023234 ; 0.0767719
0.0162 ; -0.000251981 ; -0.00023463 ; 0.0739535
0.0163 ; -0.000253375 ; -0.000236408 ; 0.0717675
0.0164 ; -0.000254312 ; -0.000237701 ; 0.0698834
0.0165 ; -0.00025478 ; -0.000238554 ; 0.0680206
0.0166 ; -0.00025478 ; -0.00023914 ; 0.0654013
0.0167 ; -0.000254291 ; -0.000239457 ; 0.061947
0.0168 ; -0.000253283 ; -0.000239472 ; 0.0576738
0.0169 ; -0.00025182 ; -0.000239187 ; 0.0528131
0.017 ; -0.000250026 ; -0.000238622 ; 0.0477932
0.0171 ; -0.000247963 ; -0.000237805 ; 0.0427143
0.0172 ; -0.000245629 ; -0.000236562 ; 0.0383322
0.0173 ; -0.000243013 ; -0.000234833 ; 0.0348327
0.0174 ; -0.000240093 ; -0.000232589 ; 0.0322608
0.0175 ; -0.000236864 ; -0.000229942 ; 0.0301034
0.0176 ; -0.000233327 ; -0.000226881 ; 0.0284124
0.0177 ; -0.000229418 ; -0.000223368 ; 0.0270846
0.0178 ; -0.00022505 ; -0.000219503 ; 0.0252707
0.0179 ; -0.000220218 ; -0.000215402 ; 0.0223557
0.018 ; -0.000215003 ; -0.000211196 ; 0.0180262
0.0181 ; -0.000209488 ; -0.000206777 ; 0.0131107
0.0182 ; -0.000203711 ; -0.000202147 ; 0.00774002
0.0183 ; -0.000197716 ; -0.000197301 ; 0.00210129
0.0184 ; -0.000191551 ; -0.000192281 ; 0.00379623
0.0185 ; -0.000185273 ; -0.000187003 ; 0.00925159
0.0186 ; -0.000178955 ; -0.000181345 ; 0.0131825
0.0187 ; -0.000172583 ; -0.000175352 ; 0.0157922
0.0188 ; -0.000166059 ; -0.000169081 ; 0.0178715
0.0189 ; -0.000159334 ; -0.00016266 ; 0.0204454
0.019 ; -0.000152424 ; -0.00015605 ; 0.0232375
0.0191 ; -0.000145348 ; -0.00014932 ; 0.0266036
0.0192 ; -0.000138117 ; -0.000142581 ; 0.0313127
0.0193 ; -0.000130741 ; -0.000135949 ; 0.0383063
0.0194 ; -0.000123258 ; -0.000129422 ; 0.0476291
0.0195 ; -0.000115756 ; -0.000122867 ; 0.0578773
0.0196 ; -0.000108365 ; -0.000116315 ; 0.0683452
0.0197 ; -0.000101164 ; -0.00010976 ; 0.0783093
0.0198 ; -9.41284e-005 ; -0.000103233 ; 0.0881931
0.0199 ; -8.72317e-005 ; -9.6593e-005 ; 0.0969145
0.02 ; -8.04973e-005 ; -8.98521e-005 ; 0.104113
0.0201 ; -7.3925e-005 ; -8.31247e-005 ; 0.110674
0.0202 ; -6.7484e-005 ; -7.65246e-005 ; 0.118139
0.0203 ; -6.1132e-005 ; -7.01118e-005 ; 0.128078
0.0204 ; -5.4818e-005 ; -6.3849e-005 ; 0.141443
0.0205 ; -4.8563e-005 ; -5.78718e-005 ; 0.160852
0.0206 ; -4.24761e-005 ; -5.22323e-005 ; 0.186786
0.0207 ; -3.66477e-005 ; -4.69717e-005 ; 0.219792
0.0208 ; -3.11053e-005 ; -4.19581e-005 ; 0.258658
0.0209 ; -2.58717e-005 ; -3.71242e-005 ; 0.303104
0.021 ; -2.10118e-005 ; -3.25042e-005 ; 0.353568
0.0211 ; -1.65851e-005 ; -2.80962e-005 ; 0.409702
0.0212 ; -1.25961e-005 ; -2.38964e-005 ; 0.472886
0.0213 ; -9.00574e-006 ; -1.98039e-005 ; 0.545253
0.0214 ; -5.72415e-006 ; -1.59541e-005 ; 0.641211
0.0215 ; -2.68181e-006 ; -1.24603e-005 ; 0.784772
0.0216 ; 9.00975e-008 ; -9.42148e-006 ; 1.00956
0.0217 ; 2.56015e-006 ; -6.79331e-006 ; 1.37686
0.0218 ; 4.74895e-006 ; -4.57217e-006 ; 2.03866
0.0219 ; 6.65516e-006 ; -2.86809e-006 ; 3.32041
0.022 ; 8.22118e-006 ; -1.64824e-006 ; 5.98784
0.0221 ; 9.35871e-006 ; -8.48638e-007 ; 12.0279
0.0222 ; 9.98966e-006 ; -2.93136e-007 ; 35.0786
0.0223 ; 1.00882e-005 ; -2.39599e-008 ; 422.045
0.0224 ; 9.70566e-006 ; -5.37419e-008 ; 181.598
0.0225 ; 8.90661e-006 ; -3.8657e-007 ; 24.0401
0.0226 ; 7.70031e-006 ; -9.82111e-007 ; 8.84057
0.0227 ; 6.09204e-006 ; -1.8536e-006 ; 4.2866
0.0228 ; 4.16135e-006 ; -3.16967e-006 ; 2.31286
0.0229 ; 1.99556e-006 ; -4.9733e-006 ; 1.40125
0.023 ; -3.87793e-007 ; -7.28461e-006 ; 0.946765
0.0231 ; -3.01324e-006 ; -9.98901e-006 ; 0.698344
0.0232 ; -5.95133e-006 ; -1.31221e-005 ; 0.546465
0.0233 ; -9.269e-006 ; -1.66906e-005 ; 0.444657
0.0234 ; -1.29568e-005 ; -2.06022e-005 ; 0.371094
0.0235 ; -1.69983e-005 ; -2.47239e-005 ; 0.312475
0.0236 ; -2.14281e-005 ; -2.89529e-005 ; 0.259898
0.0237 ; -2.62727e-005 ; -3.34058e-005 ; 0.213527
0.0238 ; -3.14783e-005 ; -3.80676e-005 ; 0.173094
0.0239 ; -3.69319e-005 ; -4.29458e-005 ; 0.140034
0.024 ; -4.25403e-005 ; -4.79897e-005 ; 0.113555
0.0241 ; -4.82474e-005 ; -5.33219e-005 ; 0.0951685
0.0242 ; -5.40427e-005 ; -5.90344e-005 ; 0.0845567
0.0243 ; -5.99474e-005 ; -6.50763e-005 ; 0.0788143
0.0244 ; -6.5934e-005 ; -7.1373e-005 ; 0.0762046
0.0245 ; -7.19695e-005 ; -7.78174e-005 ; 0.0751496
0.0246 ; -7.81124e-005 ; -8.44589e-005 ; 0.0751435
0.0247 ; -8.44473e-005 ; -9.11923e-005 ; 0.0739647
0.0248 ; -9.09918e-005 ; -9.79237e-005 ; 0.0707889
0.0249 ; -9.77056e-005 ; -0.000104534 ; 0.0653224
0.025 ; -0.000104516 ; -0.000111063 ; 0.0589496
0.0251 ; -0.000111348 ; -0.000117617 ; 0.0533036
0.0252 ; -0.000118163 ; -0.000124169 ; 0.0483744
0.0253 ; -0.000124928 ; -0.000130722 ; 0.0443235
0.0254 ; -0.000131561 ; -0.000137255 ; 0.0414793
0.0255 ; -0.000137963 ; -0.000143914 ; 0.0413522
0.0256 ; -0.000144122 ; -0.00015066 ; 0.0433926
0.0257 ; -0.000150111 ; -0.000157379 ; 0.0461826
0.0258 ; -0.00015598 ; -0.000163949 ; 0.0486097
0.0259 ; -0.000161745 ; -0.000170338 ; 0.0504501
0.026 ; -0.00016741 ; -0.000176571 ; 0.0518855
0.0261 ; -0.000172949 ; -0.0001825 ; 0.052334
0.0262 ; -0.000178373 ; -0.000188082 ; 0.0516211
0.0263 ; -0.000183697 ; -0.000193292 ; 0.04964
0.0264 ; -0.00018884 ; -0.000198284 ; 0.0476283
0.0265 ; -0.000193675 ; -0.000203084 ; 0.0463314
0.0266 ; -0.000198119 ; -0.000207672 ; 0.046001
0.0267 ; -0.000202168 ; -0.000212044 ; 0.0465747
0.0268 ; -0.000205833 ; -0.000216228 ; 0.0480739
0.0269 ; -0.000209117 ; -0.000220294 ; 0.0507385
0.027 ; -0.000212024 ; -0.000224095 ; 0.0538656
0.0271 ; -0.000214562 ; -0.000227529 ; 0.0569907
0.0272 ; -0.000216789 ; -0.0002305 ; 0.0594833
0.0273 ; -0.000218803 ; -0.000233071 ; 0.0612178
0.0274 ; -0.000220623 ; -0.000235218 ; 0.062046
0.0275 ; -0.000222171 ; -0.00023685 ; 0.0619764
0.0276 ; -0.000223385 ; -0.000237998 ; 0.0613981
0.0277 ; -0.00022424 ; -0.000238749 ; 0.0607701
0.0278 ; -0.000224706 ; -0.00023927 ; 0.0608681
0.0279 ; -0.000224755 ; -0.000239493 ; 0.0615362
0.028 ; -0.000224337 ; -0.000239419 ; 0.0629922
0.0281 ; -0.000223407 ; -0.000239038 ; 0.0653929
0.0282 ; -0.000221999 ; -0.000238412 ; 0.0688461
0.0283 ; -0.000220223 ; -0.000237483 ; 0.0726787
0.0284 ; -0.00021817 ; -0.000236093 ; 0.0759173
0.0285 ; -0.000215845 ; -0.000234213 ; 0.0784263
0.0286 ; -0.000213253 ; -0.000231837 ; 0.0801612
0.0287 ; -0.000210432 ; -0.000229076 ; 0.0813869
0.0288 ; -0.000207397 ; -0.000225869 ; 0.0817787
0.0289 ; -0.000204146 ; -0.000222246 ; 0.0814449
0.029 ; -0.000200628 ; -0.000218292 ; 0.0809167
0.0291 ; -0.000196742 ; -0.000214153 ; 0.0812978
0.0292 ; -0.000192451 ; -0.000209895 ; 0.0831113
0.0293 ; -0.000187808 ; -0.000205411 ; 0.0856965
0.0294 ; -0.000182874 ; -0.000200718 ; 0.0888995
0.0295 ; -0.000177666 ; -0.000195809 ; 0.09266
0.0296 ; -0.000172212 ; -0.000190736 ; 0.0971202
0.0297 ; -0.000166586 ; -0.00018535 ; 0.101237
0.0298 ; -0.000160877 ; -0.000179584 ; 0.104164
0.0299 ; -0.000155167 ; -0.000173494 ; 0.105633
0.03 ; -0.000149478 ; -0.000167174 ; 0.105854
0.0301 ; -0.000143748 ; -0.000160704 ; 0.105509
0.0302 ; -0.000137916 ; -0.000154035 ; 0.104645
0.0303 ; -0.000131998 ; -0.000147297 ; 0.103865
0.0304 ; -0.00012601 ; -0.000140577 ; 0.103622
0.0305 ; -0.000119911 ; -0.00013399 ; 0.105077
0.0306 ; -0.000113681 ; -0.000127455 ; 0.108074
0.0307 ; -0.000107341 ; -0.000120903 ; 0.112172
0.0308 ; -0.000100967 ; -0.000114351 ; 0.117046
0.0309 ; -9.46806e-005 ; -0.000107803 ; 0.121724
0.031 ; -8.85718e-005 ; -0.000101259 ; 0.125293
0.0311 ; -8.26531e-005 ; -9.45798e-005 ; 0.126102
0.0312 ; -7.69188e-005 ; -8.78339e-005 ; 0.124269
0.0313 ; -7.14121e-005 ; -8.11237e-005 ; 0.119713
0.0314 ; -6.61723e-005 ; -7.45856e-005 ; 0.112799
0.0315 ; -6.11561e-005 ; -6.82175e-005 ; 0.103513
0.0316 ; -5.62927e-005 ; -6.20212e-005 ; 0.0923634
0.0317 ; -5.1531e-005 ; -5.614e-005 ; 0.0820982
0.0318 ; -4.68556e-005 ; -5.06165e-005 ; 0.0743008
0.0319 ; -4.23291e-005 ; -4.54546e-005 ; 0.0687614
0.032 ; -3.80305e-005 ; -4.04842e-005 ; 0.060609
0.0321 ; -3.39737e-005 ; -3.57174e-005 ; 0.0488196
0.0322 ; -3.01768e-005 ; -3.1161e-005 ; 0.0315838
0.0323 ; -2.67271e-005 ; -2.68246e-005 ; 0.00363411
0.0324 ; -2.37165e-005 ; -2.26544e-005 ; 0.0468853
0.0325 ; -2.11763e-005 ; -1.86166e-005 ; 0.137496
0.0326 ; -1.9074e-005 ; -1.48692e-005 ; 0.282784
0.0327 ; -1.73424e-005 ; -1.14974e-005 ; 0.508373
0.0328 ; -1.59222e-005 ; -8.59267e-006 ; 0.852996
0.0329 ; -1.4802e-005 ; -6.0772e-006 ; 1.43567
0.033 ; -1.3995e-005 ; -4.0096e-006 ; 2.49038
0.0331 ; -1.34581e-005 ; -2.44883e-006 ; 4.49574
0.0332 ; -1.31376e-005 ; -1.37098e-006 ; 8.58265
0.0333 ; -1.30812e-005 ; -6.62867e-007 ; 18.7343
0.0334 ; -1.33837e-005 ; -1.80185e-007 ; 73.2776
0.0335 ; -1.41153e-005 ; -1.52121e-009 ; 9277.99
0.0336 ; -1.53193e-005 ; -1.21199e-007 ; 125.398
0.0337 ; -1.6979e-005 ; -5.46379e-007 ; 30.0755
0.0338 ; -1.90605e-005 ; -1.20506e-006 ; 14.8171
0.0339 ; -2.15682e-005 ; -2.19413e-006 ; 8.82996
0.034 ; -2.45013e-005 ; -3.65829e-006 ; 5.69748
0.0341 ; -2.77845e-005 ; -5.6171e-006 ; 3.94641
0.0342 ; -3.12953e-005 ; -8.05442e-006 ; 2.88548
0.0343 ; -3.49792e-005 ; -1.08751e-005 ; 2.21645
0.0344 ; -3.88529e-005 ; -1.41551e-005 ; 1.7448
0.0345 ; -4.29466e-005 ; -1.78304e-005 ; 1.40861
0.0346 ; -4.72937e-005 ; -2.1824e-005 ; 1.16705
0.0347 ; -5.19055e-005 ; -2.59766e-005 ; 0.998161
0.0348 ; -5.6774e-005 ; -3.0267e-005 ; 0.875774
0.0349 ; -6.19468e-005 ; -3.47807e-005 ; 0.781067
0.035 ; -6.7494e-005 ; -3.9506e-005 ; 0.70845
0.0351 ; -7.33845e-005 ; -4.44417e-005 ; 0.651252
0.0352 ; -7.95149e-005 ; -4.95492e-005 ; 0.604766
0.0353 ; -8.57958e-005 ; -5.4993e-005 ; 0.560122
0.0354 ; -9.21692e-005 ; -6.08096e-005 ; 0.515701
0.0355 ; -9.86038e-005 ; -6.6947e-005 ; 0.472862
0.0356 ; -0.000105069 ; -7.32878e-005 ; 0.433648
0.0357 ; -0.000111518 ; -7.97854e-005 ; 0.39773
0.0358 ; -0.000117907 ; -8.64762e-005 ; 0.363457
0.0359 ; -0.000124259 ; -9.32178e-005 ; 0.333002
0.036 ; -0.00013068 ; -9.99222e-005 ; 0.30782
0.0361 ; -0.000137215 ; -0.000106488 ; 0.288547
0.0362 ; -0.000143828 ; -0.00011303 ; 0.272481
0.0363 ; -0.000150485 ; -0.000119581 ; 0.258434
0.0364 ; -0.000157151 ; -0.000126132 ; 0.245921
0.0365 ; -0.000163792 ; -0.000132675 ; 0.234533
0.0366 ; -0.000170372 ; -0.000139235 ; 0.223629
0.0367 ; -0.000176798 ; -0.000145933 ; 0.211499
0.0368 ; -0.000182949 ; -0.000152676 ; 0.198283
0.0369 ; -0.000188778 ; -0.000159373 ; 0.184503
0.037 ; -0.000194329 ; -0.000165881 ; 0.171499
0.0371 ; -0.000199649 ; -0.000172229 ; 0.159208
0.0372 ; -0.000204736 ; -0.000178382 ; 0.147739
0.0373 ; -0.000209595 ; -0.000184215 ; 0.137769
0.0374 ; -0.000214251 ; -0.00018968 ; 0.129542
0.0375 ; -0.000218738 ; -0.0001948 ; 0.122882
0.0376 ; -0.000223084 ; -0.000199745 ; 0.116842
0.0377 ; -0.000227257 ; -0.000204481 ; 0.111384
0.0378 ; -0.000231131 ; -0.000209006 ; 0.105861
0.0379 ; -0.000234614 ; -0.000213308 ; 0.0998854
0.038 ; -0.000237697 ; -0.000217465 ; 0.0930391
0.0381 ; -0.000240366 ; -0.000221471 ; 0.0853169
0.0382 ; -0.000242586 ; -0.000225164 ; 0.0773729
0.0383 ; -0.000244333 ; -0.000228469 ; 0.0694374
0.0384 ; -0.000245616 ; -0.000231311 ; 0.0618426
0.0385 ; -0.000246498 ; -0.000233769 ; 0.0544545
0.0386 ; -0.000247077 ; -0.000235755 ; 0.0480228
0.0387 ; -0.000247411 ; -0.000237245 ; 0.042851
0.0388 ; -0.000247462 ; -0.000238256 ; 0.0386393
0.0389 ; -0.000247179 ; -0.000238927 ; 0.0345386
0.039 ; -0.000246573 ; -0.000239367 ; 0.0301041
0.0391 ; -0.000245634 ; -0.000239502 ; 0.0256051
0.0392 ; -0.000244305 ; -0.000239338 ; 0.0207518
0.0393 ; -0.000242518 ; -0.00023887 ; 0.0152721
0.0394 ; -0.000240216 ; -0.000238175 ; 0.00856656
0.0395 ; -0.000237397 ; -0.000237121 ; 0.00116411
0.0396 ; -0.000234151 ; -0.000235585 ; 0.00608917
0.0397 ; -0.00023056 ; -0.000233546 ; 0.0127838
0.0398 ; -0.000226642 ; -0.00023105 ; 0.0190763
0.0399 ; -0.000222416 ; -0.000228167 ; 0.0252077
0.04 ; -0.000217947 ; -0.000224818 ; 0.0305612
0.0401 ; -0.000213307 ; -0.000221089 ; 0.0351989
0.0402 ; -0.000208504 ; -0.000217062 ; 0.0394288
0.0403 ; -0.000203492 ; -0.000212896 ; 0.0441719
0.0404 ; -0.000198202 ; -0.000208572 ; 0.0497205
0.0405 ; -0.00019257 ; -0.000204027 ; 0.0561536
0.0406 ; -0.00018662 ; -0.000199271 ; 0.063486
0.0407 ; -0.0001804 ; -0.000194309 ; 0.0715822
0.0408 ; -0.000173892 ; -0.000189162 ; 0.0807259
0.0409 ; -0.000167099 ; -0.000183659 ; 0.0901711
0.041 ; -0.000160099 ; -0.000177795 ; 0.0995273
0.0411 ; -0.000153001 ; -0.000171613 ; 0.10845
0.0412 ; -0.000145903 ; -0.000165252 ; 0.117089
0.0413 ; -0.000138847 ; -0.000158724 ; 0.125232
0.0414 ; -0.000131817 ; -0.000152018 ; 0.132883
0.0415 ; -0.000124781 ; -0.000145273 ; 0.141059
0.0416 ; -0.000117749 ; -0.000138587 ; 0.15036
0.0417 ; -0.000110748 ; -0.000132038 ; 0.161244
0.0418 ; -0.000103724 ; -0.000125492 ; 0.173458
0.0419 ; -9.66077e-005 ; -0.00011894 ; 0.187759
0.042 ; -8.9404e-005 ; -0.000112388 ; 0.204506
0.0421 ; -8.21765e-005 ; -0.000105851 ; 0.223659
0.0422 ; -7.50124e-005 ; -9.92714e-005 ; 0.24437
0.0423 ; -6.80032e-005 ; -9.25564e-005 ; 0.265278
0.0424 ; -6.11849e-005 ; -8.58174e-005 ; 0.287034
0.0425 ; -5.45714e-005 ; -7.914e-005 ; 0.310444
0.0426 ; -4.8237e-005 ; -7.2661e-005 ; 0.336136
0.0427 ; -4.22513e-005 ; -6.63336e-005 ; 0.363049
0.0428 ; -3.6597e-005 ; -6.02272e-005 ; 0.392351
0.0429 ; -3.11957e-005 ; -5.44429e-005 ; 0.427002
0.043 ; -2.59844e-005 ; -4.90369e-005 ; 0.470106
0.0431 ; -2.09499e-005 ; -4.39525e-005 ; 0.523353
0.0432 ; -1.61075e-005 ; -3.90346e-005 ; 0.587352
0.0433 ; -1.14945e-005 ; -3.43297e-005 ; 0.665174
0.0434 ; -7.12365e-006 ; -2.98355e-005 ; 0.761236
0.0435 ; -2.98884e-006 ; -2.55671e-005 ; 0.883098
0.0436 ; 8.26569e-007 ; -2.1423e-005 ; 1.03858
0.0437 ; 4.19498e-006 ; -1.74541e-005 ; 1.24034
0.0438 ; 7.06551e-006 ; -1.38136e-005 ; 1.51149
0.0439 ; 9.45197e-006 ; -1.0581e-005 ; 1.8933
0.044 ; 1.13897e-005 ; -7.79917e-006 ; 2.46037
0.0441 ; 1.29152e-005 ; -5.40134e-006 ; 3.39111
0.0442 ; 1.40432e-005 ; -3.49422e-006 ; 5.01899
0.0443 ; 1.47867e-005 ; -2.0784e-006 ; 8.11445
0.0444 ; 1.52056e-005 ; -1.12905e-006 ; 14.4676
0.0445 ; 1.53812e-005 ; -4.92233e-007 ; 32.2478
0.0446 ; 1.53143e-005 ; -9.59371e-008 ; 160.628
0.0447 ; 1.49149e-005 ; -5.90234e-009 ; 2527.94
0.0448 ; 1.41123e-005 ; -2.13131e-007 ; 67.2141
0.0449 ; 1.28847e-005 ; -7.21615e-007 ; 18.8554
0.045 ; 1.12143e-005 ; -1.45695e-006 ; 8.69707
0.0451 ; 9.09352e-006 ; -2.58032e-006 ; 4.52419
0.0452 ; 6.5065e-006 ; -4.18764e-006 ; 2.55374
